rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
BZ,2.0,16.0,51.0,20.0,1.3893,41.15,640.87,,15.0,0.0,260442.5471345941,0.0,31.0,1.1467,46.26,655.84,55846009122.94981,6,100.0,397446.70703125,3596264384.0,26.5459,60.44,1158.98,14,6,3.4512,72.24,806.6,1.377,39.26,704.83,4.2693,76.83,926.76,10.0551,90.95,1246.5,33008.523437209675,574.2790428977396,15.6026,139.46,9119.11,16638.854656136733,1358.2464767007216,15.5738,144.5,7886.37,63631.37831303706,1717.8907914862637,15.6999,134.68,8126.73,24794.70586708633,1166.7132597842362,32.6378,66.98,8895.77,14485731089622.035,1034695077830.1456,599.7529,108.43,3641.21,15,0,251.8851751586169,5898.6722302565695,0.0,2.8439,74.32,787.18,15,0,251.8851751586169,5898.6722302565695,0.0,,,,,,,0.0,,6.361835013546254,,6.1634,87.58,866.55,2,0,0.0,0.0,0.0,,,,,,,0.0,,6.361835013546253,,4.301,74.66,863.4,2,0,0.0,0.0,0.0,,,,,,,0.0,,6.361835013546253,,4.2419,76.17,856.58,6,4,0.0,0.0,0.0,,,,,2000000000.0,,,0.0,,6.361835013546253,,6.3208,85.63,6835.34,751.3725,9119.11,55.62031864618116,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
UG,465.0,814.0,113.0,54.0,1.9409,51.89,651.28,5.0,70.0,0.0,3667835.236723464,0.0,158.0,1.4014,39.18,657.14,243110694629.1821,58,100.0,45917951.49609375,101847309264.0,54.6131,43.48,1370.5,22,0,3.6549,65.67,808.19,2.1319,51.14,707.18,4.0619,83.77,937.77,13.1375,81.37,40704.89,363862.5634728908,201.24766031991115,55.4792,117.23,13581.11,,,163.2407,88.55,13890.09,,,599.5022,108.08,3355.18,563662.4011013878,1354.7901351739936,,,,17554829.34502308,797946.7884101397,,,,33,0,3597.2078846920176,24264.992583555428,0.0,2.9716,69.91,787.84,33,0,3597.2078846920176,24264.992583555428,0.0,,,12.0,,,114.84348468109924,0.0,619.98365072235,77.29000000000002,,6.0531,80.47,882.48,16,0,1204.2626434458666,18142.88579912248,0.0,,,12.0,,,114.84348468109924,0.0,619.98365072235,77.29000000000002,,4.7715,78.22,869.14,5,0,1055.2438125258657,8311.765415361528,0.0,,,12.0,,,114.84348468109924,0.0,619.98365072235,77.29000000000002,,5.4679,78.85,1013.91,15,10,1055.2438125258657,8311.765415361528,0.0,,,12.0,,5000000000.0,,114.84348468109924,0.0,619.98365072235,77.29000000000002,,17.6082,183.33,7260.26,936.036,40704.89,77.60683620960742,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
BF,,578.0,22.0,24.0,1.8142,28.39,646.67,24.0,15.0,0.0,1213861.3299233634,0.0,34.0,1.0437,0.0,650.59,274626874894.9089,13,100.0,20894920.25,35508212288.0,33.967,47.34,1140.73,14,0,2.9229,62.02,806.21,1.2952,41.71,704.96,4.3994,74.09,926.76,13.4055,82.52,1293.72,540789.5846250714,938.8518665484484,51.327,126.16,13419.66,,,180.6977,102.32,13603.52,,,607.582,106.68,4701.81,961011.6610425488,1452.5590223463385,,,,686895.1152245345,49063.93680175246,,,,17,0,1207.5286271173982,6390.228249444617,0.0,2.6667,59.99,783.4,17,0,1207.5286271173982,6390.228249444617,18406025.62228756,,,,,,146.406,0.0,30.0,62.39,,6.4024,83.89,864.96,1,0,0.0,0.0,18406025.622287564,,,,,,146.406,0.0,30.0,62.39,,4.3977,72.9,865.22,1,0,0.0,0.0,18406025.622287564,,,,,,146.406,0.0,30.0,62.39,,3.8053,70.21,855.38,3,2,0.0,0.0,6135341.874095855,,,,,1000000000.0,,146.406,0.0,30.0,62.39,,10.375,218.61,6966.7,926.1017,13603.52,82.13687786681169,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
IT,1173.0,37091.0,18493.0,33437.0,48.877,95.44,2124.36,608.0,14036.0,18.0,96754440.04009856,805877.2489442361,29127.0,91.6739,82.74,721.24,831832548158.8318,20,100.0,59519719.1171875,2158035613696.0,59.9805,35.32,9416.43,2103,435,9.3844,89.43,833.7,716.9825,98.38,940.56,27.2025,58.84,1126.59,43.719,38.25,821.88,276467.0970500268,595.2781565102525,121.7064,163.69,20893.95,216557.3001892453,1059.0540858963136,89.7898,80.81,13553.46,1098744.6231312947,761.8827811494145,88.8676,79.71,13489.57,620989.9538328955,1185.1008270962195,202.9794,147.94,21174.04,879138165457722.9,418040021615.6545,621.3448,109.91,4184.95,2616,10,86184.19182342401,2309136.5348651605,0.0,5.7683,82.2,797.7,2616,10,86184.19182342401,2309136.5348651605,333103685.43318343,7313.232647152676,25193.194908416383,,1788.5576957325584,,30681.098495149603,10828.223023539453,7080.18,21594.169412106035,,24.6161,64.59,2135.24,1697,0,22856.57212964479,2056521.4279133396,330317910.9516511,7313.232647152677,25193.194908416383,,1788.5576957325584,,30681.098495149603,10655.766972596346,7080.18,21359.21887946396,,78.7368,96.47,2089.83,11,0,14837.908346131366,77442.41647753511,330317910.95165104,7313.232647152677,25193.194908416383,,1788.5576957325584,,30681.098495149603,10655.766972596346,7080.18,21359.21887946396,,12.8591,93.8,1819.55,33,22,14837.908346131366,77442.41647753511,110105970.317217,7313.232647152677,25193.194908416383,,1788.5576957325584,11000000000.0,,30681.098495149603,10655.766972596346,7080.18,21359.21887946396,,69.1891,222.29,7573.0,2313.6772,21174.04,151.14299141120006,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,676.5,676.5,676.5,676.5,5108.067141902089,5108.067141902089,5108.067141902089,5108.067141902089,,,,
MX,22.0,5444.0,5883.0,1986.0,13.0098,88.27,986.41,1990.0,5186.0,0.0,95314417.2997028,0.0,11336.0,75.6903,60.58,672.59,5143707417388.319,32,100.0,129127136.5625,2397700631552.0,245.9049,205.96,31721.4,940,201,10.0455,89.43,828.37,210.3349,93.01,804.12,14.7124,93.83,1045.01,108.8713,95.3,918.94,4483000.357616357,843.5150569443337,175.6475,143.85,33930.05,434850.0562225234,1135.9844308651054,177.9163,146.52,36633.75,6729870.989919666,1150.3819641696898,179.9498,161.74,38422.35,4772622.966183984,1451.7997372357408,382.1313,112.51,35236.18,215182817833859.38,228917891312.6161,671.6237,111.91,6496.63,1210,0,88381.10313564532,1566983.767531352,0.0,6.6013,82.73,788.8,1210,0,88381.10313564532,1566983.767531352,397982667.2519344,23733.185874778348,2356.4857000900843,676.4,3597.036087064253,1242.9444261744263,15152.302151647064,8124.562286537446,11324.118406455458,5628.183331414064,,15.2404,92.41,1465.39,592,0,35509.6314271409,1299726.249462505,396906258.5035877,23733.185874778348,2356.4857000900843,676.4,3597.036087064253,1242.9444261744263,15152.302151647067,7989.722672608371,11324.118406455458,5537.6155568305285,,27.1342,59.34,1349.04,16,0,21405.113827546404,65645.07201702197,396906258.5035877,23733.185874778344,2356.4857000900843,676.4,3597.036087064253,1242.9444261744263,15152.302151647067,7989.722672608371,11324.118406455458,5537.6155568305285,,9.1967,89.6,1173.18,48,32,21405.113827546404,65645.07201702197,132302086.16786256,23733.185874778344,2356.4857000900843,676.4,3597.036087064253,16000000000.0,1242.9444261744263,15152.302151647067,7989.722672608371,11324.118406455458,5537.6155568305285,,82.326,260.76,7781.36,2406.3363,38422.35,157.48914157917244,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,1036.6,1036.6,1036.6,1036.6,,,,,,,,
CH,528.0,25890.0,5278.0,1799.0,13.8518,91.39,1040.73,184.0,3672.0,0.0,26014626.361724272,0.0,7471.0,10.5473,93.1,698.06,41205771995.8806,26,100.0,8654229.630859375,778858794496.0,33.2059,50.89,1147.98,299,0,3.6118,64.98,812.91,74.4125,61.54,752.16,7.3086,83.24,969.33,22.3258,68.01,42685.35,54591.115514397,247.12450196162385,20.1481,234.69,9294.63,,,56.2959,133.97,9240.81,,,607.5981,107.62,4608.79,86339.34334971578,1097.113034919067,,,,239082938353831.3,799608489477.6975,,,,529,0,23255.231823809263,905271.2700076852,0.0,2.9178,72.64,791.58,529,0,23255.231823809263,905271.2700076852,69402481.76905656,,282.9938984095984,,,2725.35520968521,,81.35706594634252,8197.572017594735,2943.25,4102.230675706585,8.6801,86.65,1108.1,212,0,5795.66499952414,712121.0353043673,69015493.33508864,,282.9938984095984,,,2725.35520968521,,78.86322858192113,8083.242017594735,2863.359279305623,4102.230675706585,12.287,93.91,1057.09,9,0,4176.141344980556,64737.92772706586,69015493.33508863,,282.9938984095984,,,2725.35520968521,,78.86322858192113,8083.2420175947345,2863.359279305624,4102.230675706585,7.4452,88.29,1115.23,27,18,4176.141344980556,64737.92772706586,23005164.445029534,,282.9938984095984,,,9000000000.0,2725.35520968521,,78.86322858192113,8083.2420175947345,2863.359279305624,4102.230675706585,62.9299,255.51,7436.39,943.5658000000002,42685.35,67.6949109238983,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,1495.836068292561,1495.8360682925609,1495.8360682925609,1495.8360682925609,,,,
UA,166.0,16911.0,23104.0,15584.0,49.7925,93.39,2234.23,57.0,8746.0,0.0,110985551.1656764,0.0,17868.0,41.5961,38.11,712.47,732623982586.8618,28,100.0,43779438.3125,396892846464.0,89.2191,114.54,8862.38,1877,89,6.1534,86.61,834.59,424.4285,95.55,859.52,25.4551,73.02,1115.33,14.9821,78.15,42695.29,1022313.3656729012,1846.8598089321636,164.2765,134.85,17436.14,81256.91420579712,1899.6452979187643,74.3482,96.38,11971.8,248569.7776367745,1196.3190152282982,73.2881,97.62,11718.68,1923882.9764856456,940.8501414627848,342.0725,117.76,17673.32,844524705658006.9,449933247553.5471,734.5753,116.99,5928.04,2137,0,98389.06642333468,1945809.6063189404,0.0,2.8771,71.23,799.83,2137,0,98389.06642333468,1945809.6063189404,164091678.43158156,1740.0,,,26316.997070608224,12443.698211585712,3246.8059115321835,1389.2311569667663,,7329.921328589545,4612.33905979769,25.0355,64.72,1996.37,1404,0,20690.97075265332,1594145.9615007276,163187279.2328698,1740.0,,,26316.997070608224,12443.698211585714,3246.8059115321835,1383.0727618302617,,7289.848415976493,4612.33905979769,56.3238,82.06,2276.77,6,0,15154.405355563777,63276.66574275228,163187279.2328698,1740.0,,,26316.997070608224,12443.698211585714,3246.8059115321835,1383.0727618302617,,7289.848415976493,4612.339059797691,12.0958,91.03,1670.62,18,12,15154.405355563777,63276.66574275228,54395759.74428994,1740.0,,,26316.997070608224,6000000000.0,12443.698211585714,3246.8059115321835,1383.0727618302617,,7289.848415976493,4612.339059797691,36.3529,118.86,7286.6,2172.8725,42695.29,149.68361412783997,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,898.283791602785,898.283791602785,898.283791602785,898.283791602785,,,,
MT,16.0,6367.0,7.0,176.0,3.7734,73.55,707.55,1.0,3.0,0.0,17732.32266475553,0.0,12.0,1.8428,59.19,668.98,53053531669.24242,5,100.0,451418.36328125,40149529088.0,25.3743,63.74,1147.73,4,5,3.4729,68.09,806.32,1.1921,45.34,704.49,4.5672,83.12,927.27,12.7988,92.5,1246.38,2.0213526305376512,3394.360430227016,12.1745,157.57,6563.25,4210.938594440318,2778.035591953916,15.6723,162.15,8647.51,139768.20704645204,2203.561462162231,16.0469,158.55,8659.92,490.8420728421587,1428.3712850621016,21.5687,121.3,6268.76,294424101668.3624,73606025417.0906,657.8943,118.33,4011.06,5,0,16.56133245675503,983.1120383760948,0.0,3.2375,65.5,786.23,5,0,16.56133245675503,983.1120383760948,2506855.717647837,,,,,,,0.0,,183.94,,7.0704,84.46,864.27,1,0,0.0,0.0,2506855.7176478365,,,,,,,0.0,,183.94,,5.6082,87.23,856.87,1,0,0.0,0.0,2506855.7176478365,,,,,,,0.0,,183.94,,4.6891,81.06,854.61,3,2,0.0,0.0,835618.5725492788,,,,,1000000000.0,,,0.0,,183.94,,8.9287,194.03,6962.63,805.9121000000001,8659.92,55.217788486399215,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
JM,,97.0,43.0,41.0,1.5951,38.61,643.87,27.0,25.0,0.0,572076.441399041,0.0,63.0,0.9839,0.0,648.55,284515125408.6179,14,100.0,2975315.0546875,33221982336.0,27.6168,58.1,1138.25,16,17,3.6611,67.16,806.61,1.3675,39.49,705.1,4.5376,73.7,930.75,14.8534,89.39,1349.48,14671.736254538027,643.8083734842088,14.875,173.69,7378.69,30146.95871513076,1559.064169232059,19.5341,205.95,14562.81,759329.4322827567,2409.3907665042684,19.2618,200.18,14505.65,7626.022097988428,1447.3477519751525,23.542,133.87,7414.68,1000100495931.1576,62506280995.69737,698.3372,119.52,4558.96,18,0,550.8162835780403,9831.120383760946,0.0,2.5788,62.06,785.02,18,0,550.8162835780403,9831.120383760946,5397637.405703915,120.0,,,,,599.0,99.0,14.8,92.5,,6.8847,85.52,869.65,9,0,99.994354775308,5898.6722302565695,5397637.405703915,120.0,,,,,599.0,99.0,14.8,92.5,,4.9852,74.43,866.11,1,0,0.0,0.0,5397637.405703916,120.0,,,,,599.0,99.0,14.8,92.5,,5.3575,80.64,1009.14,3,2,0.0,0.0,1799212.4685679718,120.0,,,,1000000000.0,,599.0,99.0,14.8,92.5,,8.2746,164.5,6976.66,858.2463000000001,14562.81,62.167003887065725,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
NE,,95.0,68.0,13.0,1.8893,57.09,641.7,7.0,17.0,0.0,502805.8351862984,0.0,42.0,1.1851,45.67,656.33,1189997951179.773,8,100.0,24224458.625,24073175168.0,61.7294,43.41,12340.11,12,0,3.8529,77.6,806.67,1.3263,41.6,704.83,4.5442,83.39,931.32,13.582,88.11,1246.02,2926764.2373259654,1754.533315494482,101.9605,117.07,21803.34,,,292.2657,102.45,21146.79,,,721.4914,120.48,5653.34,4533309.336707776,1554.0868275389764,,,,16144099680689.06,1345341640057.422,,,,15,0,489.7952797186956,4915.560191880474,0.0,3.3841,78.89,786.26,15,0,489.7952797186956,4915.560191880474,2038055.6354114048,,,,37.6,,122.6,0.0,,27.04,,7.0229,84.28,866.43,1,0,0.0,0.0,2038055.635411405,,,,37.6,,122.6,0.0,,27.04,,5.5491,78.26,862.62,1,0,0.0,0.0,2038055.635411405,,,,37.6,,122.6,0.0,,27.04,,4.5838,82.72,854.72,3,2,0.0,0.0,679351.8784704683,,,,37.6,1000000000.0,,122.6,0.0,,27.04,,9.3802,186.64,6978.48,1233.7469,21803.34,106.39370186928228,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
SY,2.0,213.0,3925.0,194.0,9.9379,87.98,958.54,24.0,625.0,0.0,12709482.02233894,0.0,1314.0,2.8333,76.58,663.46,197573562377.5202,14,100.0,17529215.125,108216427808.0,32.4491,51.59,1138.73,177,9,3.0041,59.49,812.11,12.1489,94.01,724.39,6.4988,85.02,960.17,12.7269,84.62,41503.83,460388.6062439206,1599.266664754697,65.4928,120.91,13619.04,9963.216896007523,1269.262058730188,15.9095,137.09,7348.11,14483.916104274604,1074.5971666071491,15.796,131.34,6924.64,845333.4781706501,1492.4569771291506,169.1923,89.37,13372.14,18827744464866.6,106371437654.6136,713.6245,121.57,4260.93,241,0,12080.639666234712,199169.56159282976,0.0,2.6441,60.86,782.79,241,0,12080.639666234712,199169.56159282976,26697385.98994799,,2639.4795984996827,,,,3285.712002340843,0.0,55.45622365601572,0.5133322177094692,1411.783439490446,9.1986,88.25,996.17,109,0,3086.777489084901,155242.32824175243,26461497.442642096,,2639.479598499682,,,,3285.712002340843,0.0,55.45622365601572,0.5133322177094692,1411.783439490446,10.0426,86.86,998.43,6,0,2836.1819947919894,25203.41771109625,26461497.442642096,,2639.479598499682,,,,3285.712002340844,0.0,55.45622365601572,0.5133322177094692,1411.783439490446,7.212,83.06,1058.01,18,12,2836.1819947919894,25203.41771109625,8820499.147547364,,2639.479598499682,,,6000000000.0,,3285.712002340844,0.0,55.45622365601572,0.5133322177094692,1411.783439490446,45.9821,99.73,7262.48,1134.6935,41503.83,81.36655958686543,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
AD,,1.0,19.0,2.0,1.2702,42.7,641.41,1.0,1.0,0.0,27576.681121012483,0.0,2.0,0.929,0.0,651.22,447506348.5529522,7,100.0,79551.62890625,15701062112.0,28.2578,56.71,1162.25,2,0,3.4908,65.74,805.04,1.0569,0.0,512.73,4.3665,75.56,923.34,11.2203,92.04,1295.18,786.9678563917761,143.3689549438773,12.2927,150.06,6429.67,,,20.39,114.96,6271.83,,,709.9203,122.49,4560.59,794.8052521542539,1346.2429972374407,,,,508327722063.8671,254163861031.9336,,,,2,0,27.576681121012484,491.5560191880474,0.0,2.8721,73.77,785.62,2,0,27.576681121012484,491.5560191880474,0.0,,,,,,,0.0,,2.890000000000001,,5.7814,84.25,889.27,1,0,0.0,0.0,0.0,,,,,,,0.0,,2.890000000000001,,4.1858,76.66,855.43,1,0,0.0,0.0,0.0,,,,,,,0.0,,2.890000000000001,,4.4523,72.32,854.62,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,2.890000000000001,,5.2978,81.4,6777.53,815.7839000000001,6777.53,86.74323839770531,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
IE,316.0,11478.0,1485.0,1424.0,25.1504,64.29,1301.22,2051.0,1255.0,4.0,12904932.047909722,97884.39666731653,2718.0,15.2079,93.03,673.64,492978654609.1449,26,100.0,4801369.58203125,330247796736.0,39.8741,42.26,1144.77,222,64,4.4414,80.69,815.09,27.9067,56.62,723.44,6.6383,82.27,965.93,114.4742,92.45,878.68,91006.0980985118,3072.490746839549,22.7905,197.6,11237.79,75797.62241978834,3441.085527269438,71.248,100.35,15767.53,1131298.7024318276,2053.742581623914,69.2615,101.98,15738.54,237839.3311179565,843.0977246340161,39.8216,103.35,11232.8,57891703755852.2,260773440341.67636,660.517,117.19,4615.19,268,4,12059.951367670328,197277.81570080304,0.0,3.9531,80.81,793.56,268,4,12059.951367670328,197277.81570080304,30553176.660738364,734.0,386.30913116230886,,843.5723152553046,,4358.408506065313,4274.621417537089,103.15882141252877,36.02711424093339,,8.4009,88.79,1032.72,161,1,2021.7089418616172,163315.76346599247,30460339.216977566,734.0,386.30913116230886,,843.5723152553046,,4358.408506065313,4254.963598734,103.15882141252877,35.77084347064561,,11.9641,90.87,1043.04,7,1,1813.7599090131275,21315.656468427147,30460339.216977563,734.0,386.30913116230886,,843.5723152553046,,4358.408506065313,4254.963598734,103.15882141252877,35.77084347064561,,7.3357,89.37,1048.98,21,15,1813.7599090131275,21315.656468427147,10153446.405659188,734.0,386.30913116230886,,843.5723152553046,6000000000.0,,4358.408506065313,4254.963598734,103.15882141252877,35.77084347064561,,37.7076,113.17,7324.01,1166.693,15767.53,78.42692106401519,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,276.1040706821192,276.1040706821192,276.1040706821192,276.1040706821192,348.5688734092313,348.5688734092313,348.5688734092313,348.5688734092313
BG,12.0,809.0,1657.0,1763.0,6.9731,80.46,808.33,81.0,594.0,0.0,11770261.875913307,0.0,1194.0,2.3839,68.37,659.82,146125568421.26468,28,100.0,6936700.1796875,152430596864.0,34.751,46.84,1146.74,194,10,3.8871,75.39,810.95,11.2368,91.93,719.52,6.5356,83.31,959.91,18.3924,82.84,42681.39,132895.20212158447,753.1524503743536,19.4635,238.15,10861.54,10348.606017540784,1666.5033785050518,14.3907,161.12,7967.18,80316.11500903776,986.830010030543,14.2797,154.4,8063.06,191887.75758390035,1198.3710167976108,57.7527,129.32,10662.98,269628408464921.3,1389837157035.6758,663.2611,117.7,5181.11,235,0,10883.77562589511,251602.2036395548,0.0,3.3079,62.24,790.23,235,0,10883.77562589511,251602.2036395548,39875414.988359496,,,,5561.460847904399,1811.201893186893,111.160259453313,702.695480207699,450.7177033302871,1072.8876800410785,737.2866242038217,7.7736,83.24,1001.87,85,0,2830.161316536352,177451.7229268851,39432098.02153295,,,,4651.4608479044,1811.201893186893,111.160259453313,695.8484670258835,450.7177033302871,1050.5729672197588,737.2866242038217,9.5802,91.06,979.73,6,0,2076.134788545856,22879.698347661844,39432098.02153295,,,,4651.4608479044,1811.201893186893,111.160259453313,695.8484670258835,450.7177033302871,1050.5729672197588,737.2866242038217,6.9595,85.2,1045.0,18,12,2076.134788545856,22879.698347661844,13144032.673844315,,,,4651.4608479044,6000000000.0,1811.201893186893,111.160259453313,695.8484670258835,450.7177033302871,1050.5729672197588,737.2866242038217,24.3985,164.68,7387.46,905.3273,42681.39,58.78883327130075,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,1269.8896127605683,1269.8896127605683,1269.8896127605683,1269.8896127605683,2747.9768326971143,2130.143115278636,2130.143115278636,2130.143115278636
RW,,53.0,73.0,31.0,1.6449,31.63,638.17,,42.0,0.0,716871.1901523994,0.0,104.0,1.1142,0.0,649.45,25460019666.04224,5,100.0,12944941.875,26391721728.0,26.7147,59.66,1152.39,31,0,2.7268,65.17,806.76,1.9085,57.58,705.49,4.2619,76.69,939.75,13.5753,84.61,42267.04,39822.17255162337,59.77319655922261,13.4882,175.81,8777.17,,,22.1495,120.22,8293.82,,,649.538,113.71,4608.1,81167.0418649159,1315.971993005874,,,,2271661.324271597,73279.39755714827,,,,34,0,697.762214130621,16221.348633205562,0.0,3.1724,64.48,787.23,34,0,697.762214130621,16221.348633205562,17598005.906625118,26.0,,,,,7.225416864465344,0.0,127.6,30.97,,6.7149,80.4,891.7,14,0,63.26221525950531,6881.784268632665,17598005.906625118,26.0,,,,,7.225416864465344,0.0,127.6,30.97,,5.3976,79.62,875.89,6,0,52.53750932729184,1966.2240767521896,17598005.906625114,26.0,,,,,7.225416864465344,0.0,127.6,30.97,,5.4067,80.16,1016.27,18,12,52.53750932729184,1966.2240767521896,5866001.968875039,26.0,,,,6000000000.0,,7.225416864465344,0.0,127.6,30.97,,48.214,297.49,7203.29,806.0276000000001,42267.04,70.82660401447488,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
ZA,59.0,17495.0,8801.0,3274.0,23.7031,71.12,1309.1,335.0,6628.0,1.0,86690842.94661792,282767.12458204635,14091.0,26.1667,60.61,683.02,2295530790319.772,9,100.0,59315902.5,678295030784.0,130.5706,138.84,26738.38,1281,125,5.3327,78.59,833.77,327.6823,96.26,833.73,18.4882,86.8,1080.18,30.0103,54.6,821.74,2831334.607719401,1326.8121342926677,111.9326,175.71,26516.19,122647.15911498589,2533.5288630070872,118.3924,118.84,21541.93,2844952.162303778,2180.0145872049343,120.2455,112.4,21578.04,4370444.139373697,1423.530785656793,259.0903,117.19,26918.81,319293788.58871853,249253.5430044642,679.1367,113.32,5381.05,1638,2,78785.57472812072,1586787.5168498522,0.0,2.878,74.02,798.82,1638,2,78785.57472812072,1586787.5168498522,355103556.52207536,21.74034094556829,153.6252591366391,13.6,37589.42587339285,1813.10241983242,2140.57606287263,2628.119148855045,67.42057621957551,5488.383492694959,592.3566878980891,23.1629,70.03,1644.6,832,0,32506.9667466546,1313616.4309138036,351379140.63594455,21.74034094556829,153.6252591366391,13.6,37589.42587339285,1813.10241983242,2140.57606287263,2609.744951935836,67.42057621957551,5441.939730458578,592.3566878980891,54.4783,84.96,1993.81,8,0,23631.393763109965,65332.26364117503,351379140.63594455,21.74034094556829,153.6252591366391,13.6,37589.42587339286,1813.10241983242,2140.57606287263,2609.744951935836,67.42057621957551,5441.939730458577,592.3566878980891,10.4865,89.74,1281.97,24,16,23631.393763109965,65332.26364117503,117126380.21198152,21.74034094556829,153.6252591366391,13.6,37589.42587339286,8000000000.0,1813.10241983242,2140.57606287263,2609.744951935836,67.42057621957551,5441.939730458577,592.3566878980891,61.4264,262.23,7371.21,2003.1835,26918.81,130.00530558146747,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,2753.4762117340097,2753.4762117340097,2753.4762117340097,2753.4762117340097,,,,
